,close_screen_off,close_screen_on,far_screen_off,far_screen_on,mean,median,std,mad
pcm_fftMag_spectralVariance_sma_lpgain,80746180000.0,95170990000.0,106507500000.0,54444650000.0,85374380000.0,95170990000.0,27379102672.47084,20619820000.0
pcm_fftMag_spectralVariance_sma_de_lpgain,5423476000.0,6591855000.0,7008837000.0,3558077000.0,5719589666.666667,6591855000.0,1883499735.3865843,1441008444.4444444
pcm_fftMag_spectralVariance_sma_stddevRisingSlope,111269600.0,60228300.0,192955300.0,15072850.0,89418816.66666667,60228300.0,92464080.6040423,69024322.22222222
pcm_fftMag_spectralVariance_sma_meanRisingSlope,80516460.0,48143400.0,113319900.0,18605490.0,60022930.0,48143400.0,48461812.70008067,35531313.333333336
pcm_fftMag_spectralVariance_sma_de_stddevFallingSlope,68793280.0,40549340.0,104259800.0,26417800.0,57075646.666666664,40549340.0,41469064.976564564,31456102.22222222
pcm_fftMag_spectralVariance_sma_de_meanFallingSlope,79086880.0,46031220.0,103184800.0,41319080.0,63511700.0,46031220.0,34438600.63290028,26448733.333333332
pcm_fftMag_spectralVariance_sma_stddevFallingSlope,9988093.0,14848890.0,4238284.0,26390600.0,15159258.0,14848890.0,11079418.859422727,7487561.333333333
pcm_fftMag_spectralVariance_sma_meanFallingSlope,14258420.0,17941630.0,6043655.0,23565540.0,15850275.0,17941630.0,8946196.833868848,6537746.666666667
pcm_fftMag_spectralVariance_sma_de_stddevRisingSlope,5163896.0,7470141.0,900785.8,10155870.0,6175598.933333334,7470141.0,4761410.007450484,3516542.0888888887
pcm_fftMag_spectralVariance_sma_pctlrange0-1,9257849.0,11790660.0,2279661.0,5980558.0,6683626.333333333,5980558.0,4794320.004495146,3404689.1111111105
pcm_fftMag_spectralVariance_sma_percentile99.0,9343832.0,11864960.0,2405524.0,6125748.0,6798744.0,6125748.0,4765493.161419498,3377477.3333333335
pcm_fftMag_spectralVariance_sma_range,17349770.0,20772390.0,16571240.0,14511590.0,17285073.333333332,16571240.0,3190857.671666559,2324877.7777777775
pcm_fftMag_spectralVariance_sma_de_meanRisingSlope,8569640.0,8025528.0,2259657.0,6910826.0,5732003.666666667,6910826.0,3058354.732096055,2314897.7777777775
pcm_fftMag_spectralVariance_sma_peakRangeAbs,14949130.0,18189640.0,14689900.0,12602040.0,15160526.666666666,14689900.0,2823373.0774613074,2019408.8888888888
pcm_fftMag_spectralVariance_sma_peakMeanAbs,8840534.0,6893748.0,7605786.0,4198635.0,6232723.0,6893748.0,1797188.087588219,1356058.6666666667
pcm_fftMag_spectralVariance_sma_peakMeanMeanDist,8177989.0,6175982.0,7055166.0,3571850.0,5600999.333333333,6175982.0,1811443.1785704272,1352766.2222222222
pcm_fftMag_spectralVariance_sma_de_range,8338950.0,7158555.0,9016656.0,6318543.0,7497918.0,7158555.0,1380698.690706629,1012492.0
