"","close_screen_off_(Watson).json","close_screen_on_(Watson).json","far_screen_off_(Watson).json","far_screen_on_(Watson).json","Key"
"","Peter","Peter","Peter","Peter","Peter"
"","Piper","Piper","Piper","Piper","Piper"
"","picked","picked","picked","picked","picked"
"","a","a","up","a","a"
"","Peck","Peck","but","pack","peck"
"","of","of","first","of","of"
"","pickled","pickled","thinking","pickled","pickled"
"","peppers","peppers","about","peppers","peppers"
"","Peggy","Peggy","I","piggyback","Peggy"
"","Babcock","Babcock","think","because","Babcock"
"","piggy","Peggy","he","picking","Peggy"
"","back","that","","out","Babcock"
"hamming distance","3","2","9","5","0"
