,close_screen_off,close_screen_on,far_screen_off,far_screen_on,mean,median,std,mad
F0env_sma_linregerrQ,5990.706,1480.49,2545.9120000000003,6268.984,3431.7953333333335,2545.9120000000003,2514.162018887672,1891.4591111111113
F0_sma_linregerrQ,9602.351999999999,10616.38,6726.424,9252.605,8865.136333333334,9252.605,1973.7118321123608,1425.8082222222217
voiceProb_sma_minPos,567.0,489.0,1646.0,357.0,830.6666666666666,489.0,709.1772227964836,543.5555555555555
pcm_zcr_sma_minPos,762.0,267.0,1425.0,260.0,650.6666666666666,267.0,670.6014713176025,516.2222222222222
mfcc_sma_de[12]_maxPos,631.0,529.0,1148.0,390.0,689.0,529.0,403.5356242018789,306.0
mfcc_sma_de[4]_minPos,797.0,437.0,1019.0,391.0,615.6666666666666,437.0,350.0533292704603,268.88888888888886
mfcc_sma[10]_maxPos,856.0,973.0,1006.0,430.0,803.0,973.0,323.4486048818266,248.66666666666666
mfcc_sma_de[10]_minPos,570.0,512.0,1009.0,473.0,664.6666666666666,512.0,298.8383063352711,229.55555555555554
voiceProb_sma_de_minPos,522.0,487.0,1031.0,586.0,701.3333333333334,586.0,289.75909534186036,219.7777777777778
mfcc_sma_de[3]_minPos,498.0,711.0,1139.0,587.0,812.3333333333334,711.0,289.615837504328,217.7777777777778
lspFreq_sma_de[3]_maxPos,647.0,537.0,1138.0,761.0,812.0,761.0,303.72849718128197,217.33333333333334
lspFreq_sma[1]_minPos,885.0,697.0,1120.0,574.0,797.0,697.0,286.40705298578104,215.33333333333334
lspFreq_sma[0]_minPos,692.0,572.0,1029.0,542.0,714.3333333333334,572.0,272.9218447345931,209.7777777777778
lspFreq_sma[5]_minPos,556.0,678.0,1021.0,435.0,711.3333333333334,678.0,294.418636185506,206.44444444444446
mfcc_sma_de[11]_minPos,584.0,497.0,617.0,111.0,408.3333333333333,497.0,264.39616739531857,198.22222222222226
lspFreq_sma[7]_minPos,649.0,969.0,593.0,475.0,679.0,593.0,257.98449565816935,193.33333333333334
lspFreq_sma_de[5]_maxPos,652.0,680.0,1030.0,515.0,741.6666666666666,680.0,262.97972038416447,192.2222222222222
mfcc_sma[6]_maxPos,806.0,724.0,351.0,236.0,437.0,351.0,255.11370014172113,191.33333333333334
mfcc_sma[12]_maxPos,737.0,910.0,697.0,411.0,672.6666666666666,697.0,250.38836501190173,174.44444444444446
mfcc_sma_de[1]_minPos,566.0,817.0,661.0,354.0,610.6666666666666,661.0,235.56810763202503,171.11111111111111
lspFreq_sma[5]_maxPos,654.0,975.0,501.0,791.0,755.6666666666666,791.0,238.96722229907041,169.7777777777778
mfcc_sma[4]_maxPos,501.0,1068.0,788.0,594.0,816.6666666666666,788.0,238.29673378654047,167.55555555555554
F0env_sma_maxPos,758.0,877.0,689.0,409.0,658.3333333333334,689.0,235.5023000595394,166.2222222222222
voiceProb_sma_de_maxPos,569.0,403.0,750.0,360.0,504.3333333333333,403.0,213.83716546319383,163.77777777777777
mfcc_sma_de[7]_maxPos,592.0,627.0,897.0,434.0,652.6666666666666,627.0,232.56468634195804,162.88888888888889
