,sum(MAD),mean(MAD),median(MAD),rank(sum(MAD)),rank(mean(MAD)),rank(median(MAD))
emobase > sentences > Arno_ > Rode__Canon,0.0,0.0,0.0,1,1,1
emobase > sentences > Arno_ > Sony,1961.0,2.003064351378958,2.0,2,2,2
emobase > word_list > ArnoD > Rode__Canon,0.0,0.0,0.0,1,1,1
emobase > word_list > ArnoD > Sony,1957.0,1.9989785495403474,2.0,2,2,2
emobase > word_list > ArnoR > Rode__Canon,0.0,0.0,0.0,1,1,1
emobase > word_list > ArnoR > Sony,1966.0,2.0040774719673804,2.0,2,2,2
emobase > word_list > ArnoU > Rode__Canon,0.0,0.0,0.0,1,1,1
emobase > word_list > ArnoU > Sony,1955.0,2.0010235414534288,2.0,2,2,2
emobase > word_list > Curt > Rode__Canon,0.0,0.0,0.0,1,1,1
emobase > word_list > Curt > Sony,1937.0,1.998968008255934,2.0,2,2,2
emobase > word_list > David > Rode__Canon,0.0,0.0,0.0,1,1,1
emobase > word_list > David > Sony,1951.0,2.001025641025641,2.0,2,2,2
emobase > word_list > group > Rode__Canon,0.0,0.0,0.0,1,1,1
emobase > word_list > group > Sony,1941.0,1.9989701338825954,2.0,2,2,2
emobase > sentences > Helen > Rode__Canon,0.0,0.0,0.0,1,1,1
emobase > sentences > Helen > Sony,1964.0,2.00203873598369,2.0,2,2,2
emobase > word_list > Helen > Rode__Canon,0.0,0.0,0.0,1,1,1
emobase > word_list > Helen > Sony,1968.0,2.0020345879959307,2.0,2,2,2
emobase > sentences > Jasmine > Rode__Canon,0.0,0.0,0.0,1,1,1
emobase > sentences > Jasmine > Sony,1958.0,2.0,2.0,2,2,2
emobase > word_list > Jasmine > Rode__Canon,0.0,0.0,0.0,1,1,1
emobase > word_list > Jasmine > Sony,1956.0,2.0020470829068575,2.0,2,2,2
emobase > sentences > Jon > Rode__Canon,0.0,0.0,0.0,1,1,1
emobase > sentences > Jon > Sony,1941.0,2.003095975232198,2.0,2,2,2
emobase > word_list > Jon > Rode__Canon,0.0,0.0,0.0,1,1,1
emobase > word_list > Jon > Sony,1947.0,1.996923076923077,2.0,2,2,2
emobase > sentences > Karina > Rode__Canon,0.0,0.0,0.0,1,1,1
emobase > sentences > Karina > Sony,1964.0,1.997965412004069,2.0,2,2,2
emobase > word_list > Lindsay > Rode__Canon,0.0,0.0,0.0,1,1,1
emobase > word_list > Lindsay > Sony,1957.0,2.0071794871794872,2.0,2,2,2
ComParE_2016 > sentences > Arno_ > Rode__Canon,0.0,0.0,0.0,1,1,1
ComParE_2016 > sentences > Arno_ > Sony,12537.0,1.9988839285714286,2.0,2,2,2
ComParE_2016 > word_list > ArnoD > Rode__Canon,0.0,0.0,0.0,1,1,1
ComParE_2016 > word_list > ArnoD > Sony,12528.0,2.0,2.0,2,2,2
ComParE_2016 > word_list > ArnoR > Rode__Canon,0.0,0.0,0.0,1,1,1
ComParE_2016 > word_list > ArnoR > Sony,12505.0,1.9998400767631537,2.0,2,2,2
ComParE_2016 > word_list > ArnoU > Rode__Canon,0.0,0.0,0.0,1,1,1
ComParE_2016 > word_list > ArnoU > Sony,12455.0,2.000160590974787,2.0,2,2,2
ComParE_2016 > word_list > Curt > Rode__Canon,0.0,0.0,0.0,1,1,1
ComParE_2016 > word_list > Curt > Sony,12503.0,2.0014406915319354,2.0,2,2,2
ComParE_2016 > word_list > David > Rode__Canon,0.0,0.0,0.0,1,1,1
ComParE_2016 > word_list > David > Sony,12532.0,2.000638569604087,2.0,2,2,2
ComParE_2016 > word_list > group > Rode__Canon,0.0,0.0,0.0,1,1,1
ComParE_2016 > word_list > group > Sony,12513.0,2.0001598465473145,2.0,2,2,2
ComParE_2016 > sentences > Helen > Rode__Canon,0.0,0.0,0.0,1,1,1
ComParE_2016 > sentences > Helen > Sony,12518.0,1.9987226568737027,2.0,2,2,2
ComParE_2016 > word_list > Helen > Rode__Canon,0.0,0.0,0.0,1,1,1
ComParE_2016 > word_list > Helen > Sony,12590.0,1.9987299571360533,2.0,2,2,2
ComParE_2016 > sentences > Jasmine > Rode__Canon,0.0,0.0,0.0,1,1,1
ComParE_2016 > sentences > Jasmine > Sony,12567.0,2.000477554918816,2.0,2,2,2
ComParE_2016 > word_list > Jasmine > Rode__Canon,0.0,0.0,0.0,1,1,1
ComParE_2016 > word_list > Jasmine > Sony,12512.0,2.0003197442046363,2.0,2,2,2
ComParE_2016 > sentences > Jon > Rode__Canon,0.0,0.0,0.0,1,1,1
ComParE_2016 > sentences > Jon > Sony,12565.0,2.0004776309504857,2.0,2,2,2
ComParE_2016 > word_list > Jon > Rode__Canon,0.0,0.0,0.0,1,1,1
ComParE_2016 > word_list > Jon > Sony,12543.0,1.9979292768397579,2.0,2,2,2
ComParE_2016 > sentences > Karina > Rode__Canon,0.0,0.0,0.0,1,1,1
ComParE_2016 > sentences > Karina > Sony,12616.0,2.0,2.0,2,2,2
ComParE_2016 > word_list > Lindsay > Rode__Canon,0.0,0.0,0.0,1,1,1
ComParE_2016 > word_list > Lindsay > Sony,12520.0,1.9996805622105096,2.0,2,2,2
