,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
pcm_fftMag_spectralVariance_sma_lpgain,453573400000.0,353021800000.0,1226754000000.0,563936400000.0,1320545000000.0,620140200000.0,1245712000000.0,462474100000.0,1318012000000.0,289645000000.0,822248944444.4445,620140200000.0,444111133929.4792,404894938271.6049
pcm_fftMag_spectralVariance_sma_de_lpgain,30786830000.0,22925680000.0,79059920000.0,37554160000.0,76454600000.0,37194850000.0,82769180000.0,30674080000.0,88284510000.0,19161080000.0,52675340000.0,37554160000.0,28275100468.96783,25748188888.88889
pcm_fftMag_spectralVariance_sma_meanRisingSlope,92215150.0,62190220.0,138423100.0,98623500.0,143403800.0,79644980.0,125307900.0,75012260.0,168338500.0,63809060.0,106083702.22222222,98623500.0,38919362.63230996,33586331.35802469
pcm_fftMag_spectralVariance_sma_stddevRisingSlope,72602760.0,52802150.0,103992100.0,80324520.0,119841500.0,67179330.0,128185200.0,75497540.0,156834900.0,69995940.0,94961464.44444445,80324520.0,34275216.76890903,28668409.38271605
pcm_fftMag_spectralVariance_sma_de_meanFallingSlope,63871730.0,49926200.0,106796300.0,70588320.0,118571700.0,73498660.0,99623960.0,64810580.0,133335000.0,60684870.0,86426176.66666667,73498660.0,28945965.5267621,25027167.40740741
pcm_fftMag_spectralVariance_sma_stddevFallingSlope,63350090.0,55852780.0,117654100.0,66008260.0,104425200.0,76251150.0,92024610.0,73738540.0,102207500.0,56994350.0,82795165.55555555,76251150.0,22201481.09062215,18917943.950617284
pcm_fftMag_spectralVariance_sma_meanFallingSlope,66004980.0,59443140.0,103694800.0,80534620.0,108528500.0,79813820.0,91066450.0,59489020.0,112900600.0,57358010.0,83647662.22222222,80534620.0,21842477.779496983,18133266.913580246
pcm_fftMag_spectralVariance_sma_de_stddevFallingSlope,35467880.0,34991010.0,70055490.0,45490250.0,70763470.0,38558360.0,78026900.0,41502540.0,79888630.0,40385540.0,55518021.11111111,45490250.0,18639031.95896748,17036090.12345679
pcm_fftMag_spectralVariance_sma_de_stddevRisingSlope,25003290.0,17106800.0,39831520.0,23870150.0,39026760.0,26515650.0,36383890.0,16509560.0,53773300.0,28238800.0,31250714.444444444,28238800.0,12098711.736455776,9780580.49382716
pcm_fftMag_spectralVariance_sma_de_meanRisingSlope,25201970.0,19855920.0,40658750.0,28034290.0,39182720.0,25582770.0,36125660.0,18064020.0,49332960.0,20002600.0,30759965.555555556,28034290.0,11026753.506762668,9391161.728395062
pcm_fftMag_spectralVariance_sma_range,16972320.0,14793810.0,27286150.0,18379770.0,34273340.0,27059760.0,28593930.0,26740570.0,28715670.0,18192340.0,24892815.555555556,27059760.0,6319124.206059158,5180561.481481481
pcm_fftMag_spectralVariance_sma_peakRangeAbs,15131460.0,13063830.0,24022110.0,15974830.0,29541240.0,24018340.0,25623060.0,23921090.0,25777950.0,16118840.0,22006810.0,24018340.0,5555047.435193511,4636206.666666667
pcm_fftMag_spectralVariance_sma_pctlrange0-1,10127070.0,9265258.0,20075350.0,14134670.0,22737650.0,17828270.0,18568690.0,12309020.0,19150730.0,12435610.0,16278360.888888888,17828270.0,4420680.043481671,3770863.4567901236
pcm_fftMag_spectralVariance_sma_percentile99.0,10138880.0,9296874.0,20094530.0,14163090.0,22754790.0,17852740.0,18584520.0,12341400.0,19169730.0,12452760.0,16301159.333333334,17852740.0,4416022.968647695,3766780.7407407407
pcm_fftMag_spectralVariance_sma_de_range,6982207.0,6496446.0,13647250.0,9728838.0,15614810.0,10560560.0,14067280.0,11456980.0,15070500.0,8952522.0,11732798.444444444,11456980.0,3081002.1616558107,2548588.049382716
pcm_fftMag_spectralVariance_sma_peakMeanAbs,6945360.0,5521642.0,10481270.0,7990362.0,14464050.0,11055600.0,9549865.0,7159686.0,12981160.0,6969484.0,9574791.0,9549865.0,2959774.3348977636,2373981.3333333335
pcm_fftMag_spectralVariance_sma_peakMeanMeanDist,5826890.0,4013577.0,8224115.0,5985057.0,12140700.0,8872382.0,7694867.0,5540749.0,10817700.0,5596303.0,7653938.888888889,7694867.0,2661968.903795997,2106682.12345679
pcm_fftMag_spectralVariance_sma_de_pctlrange0-1,4320594.0,3920908.0,7862377.0,5698442.0,8247098.0,6148902.0,7674677.0,4732046.0,8520492.0,4464377.0,6363257.666666667,6148902.0,1763848.53439411,1522580.740740741
pcm_fftMag_spectralVariance_sma_de_peakRangeAbs,3426181.0,3279615.0,6529144.0,5205223.0,6153094.0,5898750.0,8689152.0,6869792.0,7347041.0,4180116.0,6016880.777777778,6153094.0,1637752.153166252,1223070.913580247
pcm_fftMag_spectralVariance_sma_rqmean,2517536.0,2527787.0,4524158.0,3541077.0,5392154.0,4500889.0,3981261.0,2834682.0,4762537.0,2778723.0,3871474.222222222,3981261.0,1007743.3387687037,845250.6419753087
pcm_fftMag_spectralVariance_sma_stddev,2254632.0,2027831.0,3919526.0,2917369.0,4868168.0,3947144.0,3521623.0,2326012.0,4241636.0,2415005.0,3353812.6666666665,3521623.0,979041.6743752535,828674.1481481482
pcm_fftMag_spectralVariance_sma_de_percentile1.0,-2146807.0,-1865820.0,-4013088.0,-2904002.0,-4346308.0,-3060481.0,-3750534.0,-2391168.0,-4338788.0,-2036806.0,-3189666.111111111,-3060481.0,966206.8194101152,820011.9012345679
pcm_fftMag_spectralVariance_sma_de_percentile99.0,2173787.0,2055088.0,3849289.0,2794441.0,3900791.0,3088421.0,3924143.0,2340877.0,4181704.0,2427572.0,3173591.777777778,3088421.0,807544.2959396682,702568.8641975309
pcm_fftMag_spectralVariance_sma_de_peakMeanAbs,1397914.0,1075745.0,2400650.0,1642479.0,2860672.0,2050485.0,2189492.0,1555226.0,2743694.0,1410480.0,1992102.5555555555,2050485.0,614377.5730660486,507662.2716049382
pcm_fftMag_spectralVariance_sma_de_peakMeanMeanDist,1397904.0,1076237.0,2401086.0,1642766.0,2860207.0,2044943.0,2189474.0,1554977.0,2742712.0,1410765.0,1991463.0,2044943.0,613994.0034796757,506912.6666666667
pcm_fftMag_spectralVariance_sma_iqr2-3,477864.2,994711.8,2373051.0,1757817.0,1053388.0,1300508.0,1489840.0,812469.6,1149600.0,926789.9,1317575.0333333334,1149600.0,493445.1077441897,370662.8666666667
pcm_fftMag_spectralVariance_sma_quartile3,640269.0,1852558.0,2850817.0,2604778.0,1284699.0,1876344.0,1855361.0,1822831.0,1470833.0,1458116.0,1897370.7777777778,1852558.0,520756.89265908377,369078.54320987663
pcm_fftMag_spectralVariance_sma_iqr1-3,561108.3,1675313.0,2661767.0,2430454.0,1175509.0,1755008.0,1714992.0,1482485.0,1350612.0,1362267.0,1734267.4444444445,1675313.0,501297.0320705856,365428.14814814815
pcm_fftMag_spectralVariance_sma_amean,1118469.0,1508064.0,2257155.0,2005306.0,2323345.0,2183224.0,1854998.0,1618936.0,2163459.0,1373181.0,1920852.0,2005306.0,349241.58926236146,295162.0
pcm_fftMag_spectralVariance_sma_quartile2,162404.8,857846.2,477765.6,846960.1,231311.4,575835.6,365520.9,1010361.0,321232.3,531326.1,579795.4666666666,531326.1,269504.29719312454,216840.19999999992
pcm_fftMag_spectralVariance_sma_de_rqmean,626957.5,571688.6,1094531.0,788212.6,1207792.0,871968.2,1037633.0,669996.5,1197486.0,604137.6,893716.1666666666,871968.2,250292.41867856288,213906.07407407407
pcm_fftMag_spectralVariance_sma_de_stddev,626427.0,571213.6,1093638.0,787699.6,1207013.0,872429.2,1036784.0,669452.2,1197069.0,603792.1,893232.3,872429.2,250165.87710592148,213683.2888888889
pcm_fftMag_spectralVariance_sma_iqr1-2,83244.1,680600.8,288715.6,672636.2,122120.8,454499.5,225151.2,670015.5,201011.1,435477.2,416691.98888888897,435477.2,220075.74099456897,184393.16790123458
