"","2017-01-04_Jasmine_PONE__Canon_(Watson).json","2017-01-04_Jasmine_Sony_(Watson).json"
"1","the","the"
"2","field","field"
"3","trip","trip"
"4","will","will"
"5","have","have"
"6","to","to"
"7","be","be"
"8","canceled","canceled"
"9","the","the"
"10","class","class"
"11","that","that"
"12","sells","sells"
"13","the","the"
"14","most","most"
"15","tickets","tickets"
"16","that","that"
"17","damn","damn"
"18","school","school"
"19","win","win"
"20","a","a"
"21","prize","prize"
"22","after","after"
"23","the","the"
"24","students","students"
"25","had","had"
"26","finished","finished"
"27","the","the"
"28","book","book"
"29","the","the"
"30","teacher","teacher"
"31","acts","acts"
"32","them","them"
"33","to","to"
"34","write","write"
"35","a","a"
"36","report","report"
"37","coach","coach"
"38","gave","gave"
"39","the","the"
"40","trophy","trophy"
"41","to","to"
"42","the","the"
"43","team","team"
"44","that","that"
"45","won","won"
"46","the","the"
"47","track","track"
"48","meet","meet"
"49","on","on"
"50","Saturday","Saturday"
