"","2017-01-04_Karina_PONE__Canon_(Watson).json","2017-01-04_Karina_Sony_(Watson).json"
"1","this","the"
"2","will","death"
"3","be","over"
"4","a","a"
"5","class","class"
"6","that","that"
"7","sells","sells"
"8","the","the"
"9","most","most"
"10","tickets","tickets"
"11","to","to"
"12","the","the"
"13","class","class"
"14","dance","dance"
"15","will","will"
"16","win","win"
"17","a","a"
"18","price","price"
"19","after","after"
"20","the","the"
"21","students","students"
"22","had","had"
"23","finished","finished"
"24","a","the"
"25","book","book"
"26","at",
"27","the","the"
"28","teacher","teacher"
"29","asked","ask"
"30","them","them"
"31","to","to"
"32","write","write"
"33","a","a"
"34","report","report"
"35","coast","coast"
"36","gave","gave"
"37","the","the"
"38","trophy","trophy"
"39","to","to"
"40","the","the"
"41","team","team"
"42","that","that"
"43","won","won"
"44","the","the"
"45","track","track"
"46","meet","meet"
"47","on","on"
"48","Saturday","Saturday"
