,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
F0env_sma_linregerrQ,4148.463,3869.252,3048.377,4121.735,3166.335,2909.3920000000003,4185.879,7455.592,5695.901999999999,6435.298000000001,4543.084666666667,4121.735,1618.250689198988,1323.8973333333333
F0_sma_linregerrQ,20479.46,8644.45,13295.42,12307.9,13857.08,13076.29,13103.38,10256.6,12104.74,13388.26,12226.013333333334,13076.29,1709.3553798654625,1260.4999999999995
lspFreq_sma[1]_minPos,1816.0,127.0,132.0,122.0,2022.0,2011.0,1905.0,812.0,2587.0,3091.0,1423.2222222222222,1905.0,1144.8912369498005,999.9753086419753
mfcc_sma[1]_maxPos,1816.0,1812.0,749.0,741.0,928.0,917.0,135.0,117.0,3096.0,3089.0,1287.111111111111,917.0,1137.1375735200693,919.0370370370371
mfcc_sma_de[7]_minPos,1834.0,1830.0,2322.0,2314.0,1768.0,347.0,92.0,74.0,2563.0,2542.0,1539.111111111111,1830.0,1064.5608771278003,912.0740740740742
mfcc_sma_de[12]_minPos,76.0,401.0,646.0,874.0,2127.0,2115.0,1459.0,158.0,2922.0,2901.0,1511.4444444444443,1459.0,1053.9626548307003,893.1604938271605
mfcc_sma[11]_maxPos,773.0,2065.0,211.0,27.0,2050.0,646.0,180.0,165.0,2775.0,1265.0,1042.6666666666667,646.0,1031.1026864478629,885.4074074074074
mfcc_sma[12]_minPos,1794.0,403.0,124.0,115.0,1358.0,2117.0,1426.0,165.0,2587.0,116.0,934.5555555555555,403.0,963.2654243653603,833.283950617284
lspFreq_sma[4]_minPos,80.0,76.0,954.0,2070.0,1879.0,1879.0,96.0,78.0,2437.0,1648.0,1235.2222222222222,1648.0,948.7018469700818,830.4197530864197
lspFreq_sma_de[7]_minPos,2015.0,2010.0,1027.0,1758.0,1255.0,2172.0,276.0,368.0,3199.0,131.0,1355.111111111111,1255.0,1025.5138278497814,826.3456790123457
mfcc_sma_de[11]_minPos,2008.0,728.0,284.0,71.0,336.0,1865.0,631.0,2176.0,1249.0,2913.0,1139.2222222222222,728.0,981.3933688610518,810.2469135802468
mfcc_sma_de[12]_maxPos,1554.0,405.0,2255.0,1395.0,1074.0,2217.0,327.0,920.0,2935.0,2451.0,1553.2222222222222,1395.0,943.8022538881991,810.0246913580245
mfcc_sma_de[6]_minPos,249.0,1540.0,97.0,275.0,2227.0,499.0,1923.0,2056.0,1100.0,2896.0,1401.4444444444443,1540.0,968.9315134609761,807.7283950617284
