,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
pcm_fftMag_spectralVariance_sma_lpgain,497903100000.0,253116500000.0,359049300000.0,347400300000.0,350711000000.0,209609600000.0,616603300000.0,262438400000.0,348136700000.0,148371600000.0,247126500000.0,134489200000.0,461223400000.0,246701100000.0,575733200000.0,448332200000.0,675471100000.0,338359400000.0,526802300000.0,293458100000.0,360164905263.1579,347400300000.0,154171718076.68976,120334322991.68976
pcm_fftMag_spectralVariance_sma_de_lpgain,32811630000.0,16705110000.0,24307710000.0,22904210000.0,22491150000.0,13867220000.0,42135880000.0,16540240000.0,23047700000.0,9653347000.0,16853320000.0,9063141000.0,31244160000.0,16548200000.0,36000130000.0,28450100000.0,44640640000.0,21803380000.0,35167200000.0,18952780000.0,23703979894.736843,22491150000.0,10209276021.744772,8001890603.878118
pcm_fftMag_spectralVariance_sma_stddevFallingSlope,81925410.0,54007120.0,61803560.0,65177590.0,129983500.0,59695550.0,134351000.0,70598910.0,65248090.0,36794390.0,66113740.0,36821590.0,95219190.0,63559800.0,86335450.0,85403940.0,62583490.0,68548360.0,81832910.0,50198140.0,72330332.63157895,65248090.0,25927892.728220496,18857262.548476458
pcm_fftMag_spectralVariance_sma_stddevRisingSlope,98965870.0,64151330.0,81385010.0,75710940.0,78278380.0,65309120.0,87088570.0,53784510.0,75596850.0,41982380.0,54655770.0,35812730.0,92156880.0,60179420.0,97675340.0,89820920.0,91692780.0,57922840.0,96438580.0,69176300.0,72043086.84210527,75596850.0,18326407.995869137,15306671.745152354
pcm_fftMag_spectralVariance_sma_de_meanFallingSlope,76824760.0,59656840.0,73137650.0,77479840.0,68836150.0,60711860.0,113791200.0,58155670.0,73040080.0,36827760.0,65494450.0,45117210.0,81892400.0,61271530.0,78894830.0,79258820.0,93319580.0,76196030.0,89091160.0,57300730.0,71024936.31578948,73040080.0,17540247.74130793,13247602.825484768
pcm_fftMag_spectralVariance_sma_meanRisingSlope,87901550.0,69414100.0,79778560.0,81492220.0,77045460.0,66105300.0,70765770.0,48823760.0,70762740.0,40534440.0,60639910.0,37223780.0,79894410.0,53617840.0,93315270.0,81391590.0,93318980.0,67959740.0,96808710.0,67255340.0,70323574.73684211,70762740.0,16806723.48259614,12772417.119113574
pcm_fftMag_spectralVariance_sma_de_stddevFallingSlope,49422500.0,32172640.0,37944410.0,36886250.0,50458490.0,35018370.0,85715700.0,41945700.0,53956360.0,26511190.0,41704800.0,27905660.0,65053480.0,42540070.0,46360840.0,54900740.0,75567100.0,52055460.0,50174640.0,37957680.0,47096293.684210524,42540070.0,15432435.912068527,11695960.05540166
pcm_fftMag_spectralVariance_sma_meanFallingSlope,60896880.0,52757460.0,55845540.0,69522780.0,63508940.0,50623800.0,90006410.0,61370600.0,58135400.0,35823230.0,58505740.0,36469030.0,60614850.0,47280440.0,74522360.0,66553020.0,66377520.0,61096180.0,68834220.0,47443950.0,59225866.84210526,60614850.0,12886277.458227525,9489285.42936288
pcm_fftMag_spectralVariance_sma_range,34868520.0,23185640.0,30366490.0,27213970.0,26216030.0,16601490.0,44491860.0,24461990.0,24994970.0,15747640.0,19906110.0,14904140.0,36868200.0,27222460.0,23237800.0,28711610.0,41621110.0,29938240.0,34070810.0,23100250.0,26992674.210526317,26216030.0,8084538.156014105,6060071.800554017
pcm_fftMag_spectralVariance_sma_peakRangeAbs,31321670.0,20688960.0,27222810.0,24394900.0,23547960.0,14778080.0,39864500.0,21850310.0,22461610.0,14063950.0,17684040.0,13288480.0,33146680.0,24419920.0,20730260.0,25622290.0,37358240.0,26832690.0,30549310.0,20691340.0,24168227.89473684,23547960.0,7286622.668697282,5462872.520775624
pcm_fftMag_spectralVariance_sma_de_stddevRisingSlope,32602890.0,23527050.0,28146990.0,28758870.0,29263440.0,25714940.0,43364220.0,23489140.0,26658010.0,16155550.0,24960990.0,12203560.0,26701380.0,21665740.0,34549470.0,38034710.0,26691280.0,23695650.0,40491220.0,26662130.0,27407070.52631579,26662130.0,7606524.359206724,5343097.5069252085
pcm_fftMag_spectralVariance_sma_de_meanRisingSlope,24444050.0,21441230.0,22810830.0,26546940.0,22733690.0,21140530.0,27901020.0,18904450.0,21563330.0,13943800.0,19579110.0,11059510.0,18768830.0,14189990.0,28052460.0,26264890.0,24924100.0,21076490.0,31251600.0,20171390.0,21701273.157894738,21441230.0,5168686.510686844,3881615.235457064
pcm_fftMag_spectralVariance_sma_de_range,17211650.0,11205180.0,15771680.0,13450660.0,12989480.0,8358692.0,20733260.0,10488680.0,10977980.0,6776398.0,9533705.0,6964519.0,16383310.0,12866620.0,11273620.0,12987020.0,19814830.0,16469420.0,16056720.0,10073520.0,12798699.684210526,12866620.0,3944647.674723675,3109052.9639889197
pcm_fftMag_spectralVariance_sma_pctlrange0-1,12585100.0,10576220.0,12922630.0,12435650.0,10279330.0,10010150.0,13921670.0,8361630.0,11227850.0,7952886.0,13126000.0,10874660.0,18712380.0,13049360.0,17207090.0,15771870.0,17361220.0,12007020.0,20002560.0,16955820.0,13302947.157894736,12922630.0,3488191.542880721,2822313.6731301933
pcm_fftMag_spectralVariance_sma_percentile99.0,12596340.0,10605360.0,12934010.0,12468370.0,10287660.0,10039530.0,13934670.0,8387612.0,11237650.0,7976370.0,13142620.0,10895790.0,18732300.0,13078280.0,17220810.0,15790570.0,17372020.0,12033920.0,20015390.0,16980050.0,13322788.52631579,12934010.0,3485474.4697860223,2819609.506925207
pcm_fftMag_spectralVariance_sma_de_peakRangeAbs,8442396.0,5524966.0,7655114.0,6246554.0,8394162.0,4798374.0,10404010.0,5193245.0,5231430.0,3679350.0,3900988.0,3172321.0,6887187.0,5849438.0,6676506.0,8180118.0,9028456.0,8335490.0,8244438.0,5801378.0,6484396.052631579,6246554.0,1970488.7214588688,1625885.9501385042
pcm_fftMag_spectralVariance_sma_peakMeanAbs,10236180.0,7429402.0,9096427.0,9230695.0,7381584.0,6836994.0,12304060.0,6920330.0,9256209.0,5110226.0,8815210.0,6490203.0,10553940.0,7639506.0,10186140.0,10207560.0,10339950.0,7986556.0,12256730.0,8831588.0,8782805.789473685,8831588.0,1919055.2049713184,1522910.0332409975
pcm_fftMag_spectralVariance_sma_peakMeanMeanDist,8983186.0,5904328.0,7893684.0,7596430.0,6420928.0,5566808.0,11173130.0,5511608.0,8253282.0,3937827.0,7557452.0,5391384.0,9187931.0,6205916.0,8795841.0,8468616.0,8374392.0,6356582.0,10704260.0,7000418.0,7384253.52631579,7557452.0,1859498.2876541177,1490787.6565096953
pcm_fftMag_spectralVariance_sma_de_pctlrange0-1,4851501.0,3898407.0,4826115.0,4635126.0,3917206.0,3533076.0,4968101.0,2936446.0,4437786.0,2641157.0,4797721.0,3531366.0,5141593.0,3453775.0,6102241.0,5630733.0,5865321.0,4075756.0,6428663.0,4921236.0,4512727.631578947,4635126.0,1059379.8274960588,862060.3878116341
pcm_fftMag_spectralVariance_sma_quartile3,536953.0,1719068.0,503852.2,1598343.0,373732.4,1220448.0,458412.2,1711757.0,312741.2,1391607.0,676065.4,1053175.0,960993.7,1659777.0,590724.4,1753026.0,2709622.0,2257334.0,428910.8,1687726.0,1214069.2263157896,1220448.0,695177.9304904351,586106.9196675901
pcm_fftMag_spectralVariance_sma_iqr1-3,456967.5,1548061.0,426045.4,1459316.0,316066.7,1033867.0,370576.3,1323494.0,263156.2,1241367.0,571196.5,965298.2,869440.8,1439586.0,507602.6,1610210.0,2548688.0,2127304.0,341301.8,1546451.0,1079422.5526315789,1033867.0,654206.7564813176,539965.6869806094
pcm_fftMag_spectralVariance_sma_stddev,2895668.0,2229040.0,2782520.0,2652977.0,2169260.0,2008254.0,2981548.0,1638430.0,2516211.0,1557059.0,2768458.0,2178300.0,3286259.0,2290790.0,3385930.0,3085606.0,3443517.0,2458661.0,4089316.0,3330150.0,2676436.1052631577,2652977.0,661325.1042805308,533197.7950138504
pcm_fftMag_spectralVariance_sma_rqmean,3155416.0,2701045.0,3031586.0,3116202.0,2372650.0,2376400.0,3188940.0,2159395.0,2708920.0,1949192.0,3041087.0,2439957.0,3559112.0,2702566.0,3660589.0,3541964.0,3965306.0,2950115.0,4374329.0,3800372.0,3033669.8421052634,3031586.0,654311.0160294366,520512.8864265927
pcm_fftMag_spectralVariance_sma_de_percentile99.0,2633328.0,2151928.0,2603563.0,2627425.0,2024483.0,1877950.0,2668856.0,1487009.0,2431394.0,1404636.0,2423686.0,1754826.0,2748001.0,1780514.0,3142030.0,2873970.0,2951395.0,2067602.0,3280841.0,2544987.0,2360268.210526316,2431394.0,544884.6788828683,456126.0720221607
pcm_fftMag_spectralVariance_sma_de_percentile1.0,-2218173.0,-1746480.0,-2222552.0,-2007701.0,-1892723.0,-1655127.0,-2299244.0,-1449437.0,-2006392.0,-1236521.0,-2374034.0,-1776540.0,-2393592.0,-1673261.0,-2960212.0,-2756762.0,-2913926.0,-2008155.0,-3147822.0,-2376250.0,-2152459.5263157897,-2008155.0,528039.9562671337,428658.7645429363
pcm_fftMag_spectralVariance_sma_de_peakMeanMeanDist,2275952.0,1543701.0,2114669.0,1941901.0,1575801.0,1371375.0,2571197.0,1303591.0,1902653.0,943148.4,1723563.0,1224787.0,2242708.0,1562684.0,1983730.0,2077884.0,2369656.0,1905044.0,2413823.0,1684461.0,1813493.494736842,1902653.0,436331.5548883103,356666.32132963993
pcm_fftMag_spectralVariance_sma_de_peakMeanAbs,2275980.0,1543777.0,2114620.0,1941687.0,1575837.0,1371409.0,2571308.0,1303903.0,1902621.0,943117.7,1723628.0,1224848.0,2242534.0,1562556.0,1982313.0,2077614.0,2369459.0,1905176.0,2414046.0,1684677.0,1813427.9315789475,1902621.0,436264.74474789324,356536.7036011081
pcm_fftMag_spectralVariance_sma_iqr2-3,359988.5,856946.5,335514.6,804328.8,248316.0,514246.3,288749.8,594886.9,206631.0,575870.8,453872.6,843320.6,744879.3,740070.9,405488.1,930432.9,2301332.0,1627385.0,260966.4,728452.1,708510.0315789473,594886.9,510280.5734900828,336900.82271468145
pcm_fftMag_spectralVariance_sma_quartile2,176964.5,862122.0,168337.7,794014.3,125416.4,706202.2,169662.4,1116870.0,106110.2,815736.6,222192.9,209854.7,216114.4,919706.1,185236.3,822592.8,408290.3,629949.0,167944.5,959273.7,505559.2894736842,408290.3,351350.58235764224,323835.0626038781
pcm_fftMag_spectralVariance_sma_iqr1-2,96978.95,691114.5,90530.85,654987.6,67750.64,519621.1,81826.52,728607.0,56525.22,665496.5,117323.9,121977.6,124561.5,699515.1,102114.5,679776.6,247356.0,499919.8,80335.45,817998.9,370912.59368421056,247356.0,293619.4035655622,275665.6586149584
pcm_fftMag_spectralKurtosis_sma_lpgain,580600.1,18252.03,593221.4,13301.07,1061464.0,16493.81,476262.9,15679.38,940977.4,20349.25,94569.62,37136.37,376224.5,13751.46,271796.7,81533.92,244848.2,26868.3,356181.0,44747.3,247560.9794736842,81533.92,320589.6885781133,246652.74144044323
pcm_fftMag_spectralVariance_sma_amean,1252996.0,1525075.0,1202742.0,1634265.0,960655.9,1270185.0,1130931.0,1408722.0,1002927.0,1172400.0,1257758.0,1098818.0,1366006.0,1433591.0,1390304.0,1738949.0,1965557.0,1629974.0,1552468.0,1831169.0,1398552.4684210524,1390304.0,280011.5651524297,224505.0299168975
pcm_fftMag_spectralVariance_sma_de_rqmean,717566.9,552432.0,673109.1,666630.6,557228.0,472311.4,732838.9,432746.6,605549.8,381514.8,634526.4,471023.6,780262.1,549570.2,785790.2,721950.6,882729.8,636089.4,819812.4,624425.3,630554.8000000002,634526.4,137079.9527753866,108230.68421052632
pcm_fftMag_spectralVariance_sma_de_stddev,717393.4,552323.2,672954.0,666477.7,557120.0,472217.0,732752.5,432775.2,605432.7,381444.6,634367.6,470912.2,780113.1,549491.2,785597.9,721794.4,882524.7,635942.6,819685.0,624332.8,630434.6526315789,634367.6,137041.93560611847,108196.1024930748
pcm_fftMag_spectralVariance_sma_de_iqr1-3,66485.24,180368.3,60528.02,166709.8,43391.21,135805.5,57219.36,189629.6,34667.7,145136.6,72293.48,73053.52,78847.31,182995.2,66485.11,178037.3,151885.3,160352.6,53363.56,171507.6,115909.31947368423,135805.5,56754.55039752196,52982.59002770083
