"","2017-01-03_ArnoR_PONE__Canon_(Watson).json","2017-01-03_ArnoR_Sony_(Watson).json"
"1","boisterous","boisterous"
"2","plausible","plausible"
"3","courageous","courageous"
"4","alienate","alienate"
"5","extinguish","extinguish"
"6","prairie","prairie"
"7","limousine","limousine"
"8","Valentine","Valentine"
"9","detective","detective"
"10","recently","recently"
"11","instruction","instruction"
"12","transient","transient"
"13","phenomenon","phenomenon"
"14","calculated","calculated"
"15","alternative","alternative"
"16","collective","collective"
