"","2017-01-03_ArnoT_PONE__Canon_(Watson).json","2017-01-03_ArnoT_Sony_(Watson).json"
"1","confident","confident"
"2","intuition","intuition"
"3","boisterous","boisterous"
"4","plausible","plausible"
"5","courageous","courageous"
"6","alienate","alienate"
"7","extinguish","extinguish"
"8","prairie","prairie"
"9","limousine","limousine"
"10","Valentine","Valentine"
"11","detective","detective"
"12","recently","recently"
"13","instruction","instruction"
"14","transient","transient"
"15","phenomenon","phenomenon"
"16","calculated","calculated"
"17","alternative","alternative"
"18","collective","collective"
