"","2017-01-03_David_Rode__Canon_(Watson).json","2017-01-03_David_Sony_(Watson).json"
"1","plausible","plausible"
"2","courageous","courageous"
"3","alienate","alienate"
"4","extinguish","extinguish"
"5","prairie","prairie"
"6","limousine","limousine"
"7","Valentine","Valentine"
"8","detective","detective"
"9","recently","recently"
"10","instruction","instruction"
"11","transient","transient"
"12","phenomenon","phenomenon"
"13","calculated","calculated"
"14","alternative","alternative"
"15","collective","collective"
