"","2017-01-03_group_Rode__Canon_(Watson).json","2017-01-03_group_Sony_(Watson).json"
"1","emphasis","missus"
"2","confident","confident"
"3","intuition","intuition"
"4","boisterous","boisterous"
"5","plausible","plausible"
"6","courageous","courageous"
"7","alienate","alienate"
"8","extinguish","it's in English"
"9","prairie","Crary"
"10","limousine","limousine"
"11","Valentine","Valentine"
"12","detective","detective"
"13","recently","recently"
"14","instruction","structuring"
"15","transient","transient"
"16","phenomenon","phenomenon"
"17","calculated","calculated"
"18","alternative","alternative"
"19","collective","collective"
