"","2017-01-03_Lindsay_Rode__Canon_(Watson).json","2017-01-03_Lindsay_Sony_0_(Watson).json"
"1","stand","St"
"2","emphasis","emphasis"
"3","confident","confident"
"4","intuition","intuition"
"5","boisterous","boisterous"
"6","plausible","possible"
"7","courageous","courageous"
"8","alienate","Elian eight"
"9","extinguish","extinguish"
"10","prairie","prairie"
"11","losing","amusing"
"12","found","found"
"13","time","time"
"14","detective","detective"
"15","recently","recently"
"16","instructions","instructions"
"17","transient","transient"
"18","phenomenon","phenomenon"
"19","calculated","calculated"
"20","alternative","alternative"
"21","collective","collective"
