,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
pcm_intensity_sma_minPos,5573.0,0.0,3656.0,4584.0,2634.0,9218.0,13367.0,12621.0,1782.0,10249.0,248.0,6177.0,8593.0,2948.0,5730.0,3935.0,2583.0,0.0,1616.0,10350.0,5278.473684210527,3935.0,4272.388602909267,3587.074792243767
mfcc_sma[7]_maxPos,1093.0,1314.0,1493.0,6369.0,1236.0,1248.0,9064.0,2817.0,3039.0,6889.0,215.0,215.0,9128.0,9117.0,175.0,7613.0,2812.0,884.0,10291.0,10275.0,4431.263157894737,2817.0,3844.149130563446,3504.8310249307483
pcm_loudness_sma_minPos,5573.0,0.0,3656.0,4584.0,2634.0,9218.0,13367.0,12621.0,2902.0,10249.0,248.0,6177.0,8593.0,2948.0,5730.0,3935.0,2583.0,1868.0,9058.0,10350.0,5827.421052631579,4584.0,4088.5776434108266,3475.119113573407
F0env_sma_de_minPos,207.0,6139.0,6554.0,981.0,2922.0,5759.0,8507.0,11705.0,9429.0,71.0,5850.0,133.0,76.0,4823.0,1788.0,3005.0,65.0,436.0,746.0,9527.0,4132.421052631579,3005.0,3788.752188544248,3273.8116343490306
voiceProb_sma_minPos,5466.0,6382.0,3355.0,922.0,8157.0,6407.0,12752.0,11894.0,2346.0,5394.0,2050.0,846.0,2791.0,2349.0,6769.0,0.0,3308.0,8040.0,9087.0,9071.0,5364.210526315789,5394.0,3777.622850108361,3190.6204986149583
lspFreq_sma_de[7]_maxPos,1745.0,5844.0,1830.0,1164.0,8897.0,3792.0,457.0,12762.0,6671.0,8222.0,3398.0,478.0,375.0,10351.0,4301.0,4047.0,476.0,3706.0,4562.0,9073.0,4758.210526315789,4047.0,3715.059078025055,3001.318559556786
lspFreq_sma_de[7]_minPos,5376.0,414.0,1504.0,427.0,3507.0,7112.0,3444.0,10241.0,8643.0,7677.0,3846.0,474.0,6139.0,10346.0,5752.0,6088.0,1315.0,6708.0,9660.0,9069.0,5387.684210526316,6088.0,3468.4144160413575,2965.3130193905827
mfcc_sma_de[9]_maxPos,7080.0,4568.0,7735.0,737.0,3969.0,3704.0,9631.0,12420.0,9937.0,9900.0,2686.0,4432.0,7063.0,9283.0,7331.0,7872.0,85.0,3682.0,9562.0,4429.0,6264.526315789473,7063.0,3432.5166725891277,2956.7091412742384
mfcc_sma_de[8]_maxPos,4142.0,275.0,1742.0,1751.0,606.0,6913.0,7808.0,7813.0,7480.0,620.0,7217.0,5488.0,4802.0,4798.0,806.0,5603.0,85.0,7211.0,325.0,9204.0,4239.315789473684,4802.0,3234.904533240708,2916.2659279778395
mfcc_sma_de[5]_maxPos,5958.0,5967.0,6254.0,7255.0,8186.0,2022.0,12748.0,12753.0,8248.0,8211.0,2745.0,3757.0,5277.0,7745.0,6680.0,2058.0,92.0,262.0,1890.0,5174.0,5648.631578947368,5967.0,3663.4651812871,2901.124653739612
mfcc_sma[1]_maxPos,7078.0,4571.0,7370.0,7380.0,5459.0,5471.0,11807.0,11812.0,1894.0,7195.0,263.0,264.0,280.0,276.0,5671.0,4947.0,3686.0,3856.0,8966.0,8951.0,5269.421052631579,5459.0,3666.772200235658,2882.925207756233
F0env_sma_maxPos,2342.0,8234.0,8269.0,5576.0,4062.0,7959.0,9959.0,11354.0,1491.0,7761.0,2957.0,2754.0,5343.0,4354.0,54.0,5015.0,61.0,7810.0,740.0,1839.0,5031.1578947368425,5015.0,3420.85909065671,2840.4819944598335
F0_sma_linregerrQ,15735.81,10041.49,14051.99,10201.54,18546.12,9508.784,16987.21,12552.81,24478.21,13619.57,21358.23,11665.69,16356.15,10192.81,14965.18,14735.15,13994.52,11868.16,14769.46,13884.29,14409.334947368417,13994.52,3908.4795000716845,2833.7926759002753
mfcc_sma[6]_minPos,3856.0,4234.0,6154.0,2198.0,3521.0,6764.0,12175.0,12184.0,9221.0,7489.0,1812.0,5079.0,2285.0,2282.0,4957.0,7907.0,3235.0,2957.0,655.0,493.0,5031.684210526316,4234.0,3511.9965997932095,2812.5817174515228
lspFreq_sma_de[3]_minPos,3250.0,6334.0,3425.0,8188.0,3861.0,9224.0,11887.0,11892.0,4350.0,1937.0,2429.0,1009.0,3499.0,989.0,4293.0,1779.0,1898.0,6074.0,3144.0,1076.0,4594.105263157895,3499.0,3468.4289574313807,2740.459833795013
pcm_zcr_sma_minPos,47.0,1047.0,248.0,3327.0,1192.0,7135.0,5201.0,10878.0,4708.0,8653.0,517.0,518.0,797.0,7996.0,1515.0,902.0,1623.0,4311.0,4764.0,6295.0,3769.842105263158,3327.0,3237.895806146638,2738.1495844875344
pcm_loudness_sma_maxPos,7084.0,4355.0,1672.0,4771.0,4156.0,3534.0,7926.0,10596.0,105.0,71.0,203.0,201.0,5680.0,9272.0,7226.0,4950.0,2263.0,237.0,77.0,2679.0,3682.842105263158,3534.0,3325.71616787118,2714.360110803324
lspFreq_sma[2]_minPos,6429.0,2994.0,6705.0,2263.0,3520.0,3532.0,2824.0,7200.0,278.0,9196.0,548.0,7342.0,9324.0,9320.0,3893.0,4166.0,1856.0,7493.0,7745.0,7730.0,5154.1578947368425,4166.0,3013.5634178965292,2701.8504155124656
lspFreq_sma_de[6]_minPos,1167.0,414.0,5676.0,5685.0,3507.0,91.0,4827.0,12870.0,551.0,7677.0,1323.0,5876.0,4226.0,421.0,5752.0,4918.0,6598.0,93.0,6784.0,8638.0,4522.473684210527,4918.0,3434.7512665632566,2689.8725761772853
pcm_intensity_sma_de_minPos,2915.0,4357.0,5732.0,7223.0,4158.0,3536.0,7928.0,10598.0,107.0,73.0,7475.0,6924.0,9767.0,10241.0,4960.0,4952.0,2265.0,239.0,2607.0,2681.0,5043.315789473684,4952.0,3317.5493809040495,2688.5761772853193
pcm_loudness_sma_de_minPos,5050.0,2228.0,1209.0,7223.0,4158.0,3536.0,7928.0,10598.0,202.0,252.0,204.0,5157.0,5683.0,9273.0,7145.0,4122.0,2265.0,240.0,6252.0,2681.0,4229.263157894737,4122.0,3233.88622149377,2676.3047091412736
mfcc_sma[9]_maxPos,4058.0,2587.0,730.0,740.0,850.0,862.0,6415.0,7808.0,4579.0,10197.0,5040.0,5038.0,8864.0,8859.0,5423.0,5422.0,636.0,3634.0,166.0,2410.0,4224.210526315789,4579.0,3191.6136388797186,2673.98891966759
mfcc_sma[2]_maxPos,7425.0,7435.0,6257.0,8099.0,2507.0,8746.0,9259.0,12298.0,1395.0,1359.0,3297.0,3297.0,9301.0,9297.0,5006.0,6038.0,5014.0,5184.0,2318.0,2302.0,5705.736842105263,5184.0,3196.3285681840457,2671.4072022160667
mfcc_sma[10]_maxPos,5666.0,4575.0,4705.0,5984.0,8751.0,8763.0,1946.0,1952.0,1908.0,4538.0,358.0,6521.0,1638.0,10373.0,5765.0,548.0,319.0,490.0,3323.0,7447.0,4205.473684210527,4538.0,3174.1520366937025,2670.2382271468146
